L,x_start,x_end,target_date,pred_male,pred_female,num_features
1,2022-12-01,2022-12-01,2023-04-01,492.20007,492.20007,29
2,2022-11-01,2022-12-01,2023-04-01,536.05273,488.37842,29
3,2022-10-01,2022-12-01,2023-04-01,728.8609,317.6258,29
4,2022-09-01,2022-12-01,2023-04-01,783.266,293.98322,29
5,2022-08-01,2022-12-01,2023-04-01,768.1806,319.5455,29
6,2022-07-01,2022-12-01,2023-04-01,759.93,334.6943,29
7,2022-06-01,2022-12-01,2023-04-01,767.0339,322.03888,29
8,2022-05-01,2022-12-01,2023-04-01,765.7606,326.2609,29
9,2022-04-01,2022-12-01,2023-04-01,767.99567,334.97363,29
10,2022-03-01,2022-12-01,2023-04-01,771.37054,348.79614,29
11,2022-02-01,2022-12-01,2023-04-01,774.6097,310.37482,29
12,2022-01-01,2022-12-01,2023-04-01,780.8503,301.5719,29
